2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 06:03:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:22 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 3.4/15 | TRADE WINDOW OPEN (697s left) | bid=$0.5500 ask=$0.5600 mid=$0.5550 | 1190 ticks (39.6/s) | open=0 pending=0
2026-06-02 06:03:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:52 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 3.9/15 | TRADE WINDOW OPEN (667s left) | bid=$0.5900 ask=$0.6000 mid=$0.5950 | 826 ticks (27.5/s) | open=0 pending=0
2026-06-02 06:03:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:22 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 4.4/15 | TRADE WINDOW OPEN (637s left) | bid=$0.6000 ask=$0.6100 mid=$0.6050 | 485 ticks (16.1/s) | open=0 pending=0
2026-06-02 06:04:22 | INFO    | bot.strategy | ============================================================
2026-06-02 06:04:22 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 06:04:22 | INFO    | bot.strategy | ============================================================
2026-06-02 06:04:22 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 06:04:22 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 06:04:22 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 06:04:22 | INFO    | feedback.learning_engine | Analyzed performance for 2 signal sources
2026-06-02 06:04:22 | INFO    | feedback.learning_engine | Weight adjustments:
2026-06-02 06:04:22 | INFO    | feedback.learning_engine |   BEARISH: 0.909 → 0.909 (+0.000)
2026-06-02 06:04:22 | INFO    | feedback.learning_engine |   BULLISH: 0.091 → 0.091 (+0.000)
2026-06-02 06:04:22 | INFO    | core.strategy.fusion | Set weight for BEARISH: 0.91
2026-06-02 06:04:22 | INFO    | core.strategy.fusion | Set weight for BULLISH: 0.09
2026-06-02 06:04:22 | INFO    | feedback.learning_engine | ✓ Weights optimized successfully
2026-06-02 06:04:22 | INFO    | bot.strategy | Learning engine complete: 2 weights updated. Next run in 0.1h
2026-06-02 06:04:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:52 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 4.9/15 | TRADE WINDOW OPEN (607s left) | bid=$0.8300 ask=$0.8400 mid=$0.8350 | 1406 ticks (46.8/s) | open=0 pending=0
2026-06-02 06:04:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:04:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:22 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 5.4/15 | TRADE WINDOW OPEN (577s left) | bid=$0.8000 ask=$0.8100 mid=$0.8050 | 1027 ticks (34.2/s) | open=0 pending=0
2026-06-02 06:05:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:05:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
